5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
2009/3/16 7:25,435,1,100
2009/3/16 7:30,441,1,100
2009/3/16 7:35,441,1,100
2009/3/16 7:40,474,1,100
2009/3/16 7:45,441,1,100
2009/3/16 7:50,453,1,100
2009/3/16 7:55,420,1,100
2009/3/16 8:00,450,1,100
2009/3/16 8:05,387,1,100
2009/3/16 8:10,387,1,100
2009/3/16 8:15,432,1,100
2009/3/16 8:20,393,1,100
2009/3/16 8:25,465,1,100
2009/3/16 8:30,372,1,100
2009/3/16 8:35,393,1,100
2009/3/16 8:40,366,1,100
2009/3/16 8:45,384,1,100
2009/3/16 8:50,411,1,100
2009/3/16 8:55,348,1,100
2009/3/16 9:00,336,1,100
2009/3/16 9:05,348,1,100
2009/3/16 9:10,360,1,100
2009/3/16 9:15,378,1,100
2009/3/16 9:20,366,1,100
2009/3/16 9:25,375,1,100
2009/3/16 9:30,357,1,100
2009/3/16 9:35,390,1,100
2009/3/16 9:40,432,1,100
2009/3/16 9:45,363,1,100
2009/3/16 9:50,384,1,100
2009/3/16 9:55,363,1,100
2009/3/16 10:00,339,1,100
2009/3/16 10:05,300,1,100
2009/3/16 10:10,375,1,100
2009/3/16 10:15,381,1,100
2009/3/16 10:20,339,1,100
2009/3/16 10:25,318,1,100
2009/3/16 10:30,378,1,100
2009/3/16 10:35,339,1,100
2009/3/16 10:40,372,1,100
2009/3/16 10:45,351,1,100
2009/3/16 10:50,360,1,100
2009/3/16 10:55,321,1,100
2009/3/16 11:00,366,1,100
2009/3/16 11:05,351,1,100
2009/3/16 11:10,354,1,100
2009/3/16 11:15,366,1,100
2009/3/16 11:20,384,1,100
2009/3/16 11:25,384,1,100
2009/3/16 11:30,399,1,100
2009/3/16 11:35,357,1,100
2009/3/16 11:40,396,1,100
2009/3/16 11:45,369,1,100
2009/3/16 11:50,324,1,100
2009/3/16 11:55,342,1,100
2009/3/16 12:00,393,1,100
2009/3/16 12:05,354,1,100
2009/3/16 12:10,342,1,100
2009/3/16 12:15,363,1,100
2009/3/16 12:20,360,1,100
2009/3/16 12:25,348,1,100
2009/3/16 12:30,366,1,100
2009/3/16 12:35,321,1,100
2009/3/16 12:40,357,1,100
2009/3/16 12:45,288,1,100
2009/3/16 12:50,414,1,100
2009/3/16 12:55,339,1,100
2009/3/16 13:00,324,1,100
2009/3/16 13:05,357,1,100
2009/3/16 13:10,348,1,100
2009/3/16 13:15,312,1,100
2009/3/16 13:20,336,1,100
2009/3/16 13:25,345,1,100
2009/3/16 13:30,345,1,100
2009/3/16 13:35,387,1,100
2009/3/16 13:40,390,1,100
2009/3/16 13:45,333,1,100
2009/3/16 13:50,363,1,100
2009/3/16 13:55,375,1,100
2009/3/16 14:00,321,1,100
2009/3/16 14:05,384,1,100
2009/3/16 14:10,339,1,100
2009/3/16 14:15,363,1,100
2009/3/16 14:20,366,1,100
2009/3/16 14:25,411,1,100
2009/3/16 14:30,414,1,100
2009/3/16 14:35,342,1,100
2009/3/16 14:40,408,1,100
2009/3/16 14:45,393,1,100
2009/3/16 14:50,420,1,100
2009/3/16 14:55,426,1,100
2009/3/16 15:00,360,1,100
2009/3/16 15:05,408,1,100
2009/3/16 15:10,423,1,100
2009/3/16 15:15,405,1,100
2009/3/16 15:20,408,1,100
2009/3/16 15:25,393,1,100
2009/3/16 15:30,369,1,100
2009/3/16 15:35,330,1,100
2009/3/16 15:40,342,1,100
2009/3/16 15:45,366,1,100
2009/3/16 15:50,360,1,100
2009/3/16 15:55,306,1,100
2009/3/16 16:00,372,1,100
2009/3/16 16:05,363,1,100
2009/3/16 16:10,381,1,100
2009/3/16 16:15,405,1,100
2009/3/16 16:20,384,1,100
2009/3/16 16:25,387,1,100
2009/3/16 16:30,384,1,100
2009/3/16 16:35,357,1,100
2009/3/16 16:40,435,1,100
2009/3/16 16:45,417,1,100
2009/3/16 16:50,375,1,100
2009/3/16 16:55,375,1,100
2009/3/16 17:00,342,1,100
2009/3/16 17:05,303,1,100
2009/3/16 17:10,399,1,100
2009/3/16 17:15,411,1,100
2009/3/16 17:20,390,1,100
2009/3/16 17:25,363,1,100
2009/3/16 17:30,408,1,100
2009/3/16 17:35,399,1,100
2009/3/16 17:40,363,1,100
2009/3/16 17:45,438,1,100
2009/3/16 17:50,339,1,100
2009/3/16 17:55,351,1,100
2009/3/16 18:00,357,1,100
2009/3/16 18:05,348,1,100
2009/3/16 18:10,390,1,100
2009/3/16 18:15,327,1,100
2009/3/16 18:20,339,1,100
2009/3/16 18:25,354,1,100
2009/3/16 18:30,303,1,100
2009/3/16 18:35,342,1,100
2009/3/16 18:40,312,1,100
2009/3/16 18:45,333,1,100
2009/3/16 18:50,330,1,100
2009/3/16 18:55,261,1,100
2009/3/16 19:00,291,1,100
2009/3/16 19:05,330,1,100
2009/3/16 19:10,312,1,100
2009/3/16 19:15,288,1,100
2009/3/16 19:20,321,1,100
2009/3/16 19:25,297,1,100
2009/3/16 19:30,252,1,100
2009/3/16 19:35,276,1,100
2009/3/16 19:40,306,1,100
2009/3/16 19:45,273,1,100
2009/3/16 19:50,246,1,100
2009/3/16 19:55,237,1,100
2009/3/16 20:00,270,1,100
2009/3/16 20:05,276,1,100
2009/3/16 20:10,255,1,100
2009/3/16 20:15,249,1,100
2009/3/16 20:20,243,1,100
2009/3/16 20:25,267,1,100
2009/3/16 20:30,267,1,100
2009/3/16 20:35,288,1,100
2009/3/16 20:40,285,1,100
2009/3/16 20:45,264,1,100
2009/3/16 20:50,237,1,100
2009/3/16 20:55,249,1,100
2009/3/16 21:00,225,1,100
2009/3/16 21:05,282,1,100
2009/3/16 21:10,252,1,100
2009/3/16 21:15,255,1,100
2009/3/16 21:20,306,1,100
2009/3/16 21:25,291,1,100
2009/3/16 21:30,243,1,100
2009/3/16 21:35,246,1,100
2009/3/16 21:40,246,1,100
2009/3/16 21:45,249,1,100
2009/3/16 21:50,231,1,100
2009/3/16 21:55,237,1,100
2009/3/16 22:00,201,1,100
2009/3/16 22:05,219,1,100
2009/3/16 22:10,249,1,100
2009/3/16 22:15,183,1,100
2009/3/16 22:20,243,1,100
2009/3/16 22:25,231,1,100
2009/3/16 22:30,255,1,100
2009/3/16 22:35,192,1,100
2009/3/16 22:40,159,1,100
2009/3/16 22:45,183,1,100
2009/3/16 22:50,168,1,100
2009/3/16 22:55,171,1,100
2009/3/16 23:00,177,1,100
2009/3/16 23:05,168,1,100
2009/3/16 23:10,144,1,100
2009/3/16 23:15,189,1,100
2009/3/16 23:20,162,1,100
2009/3/16 23:25,147,1,100
2009/3/16 23:30,174,1,100
2009/3/16 23:35,159,1,100
2009/3/16 23:40,126,1,100
2009/3/16 23:45,108,1,100
2009/3/16 23:50,87,1,100
2009/3/16 23:55,108,1,100
2009/3/17 0:00,,1,100
2009/3/17 0:05,,1,100
2009/3/17 0:10,,1,100
2009/3/17 0:15,,1,100
2009/3/17 0:20,,1,100
2009/3/17 0:25,,1,100
2009/3/17 0:30,,1,100
2009/3/17 0:35,,1,100
2009/3/17 0:40,,1,100
2009/3/17 0:45,,1,100
2009/3/17 0:50,,1,100
2009/3/17 0:55,,1,100
2009/3/17 1:00,,1,100
2009/3/17 1:05,,1,100
2009/3/17 1:10,,1,100
2009/3/17 1:15,,1,100
2009/3/17 1:20,,1,100
2009/3/17 1:25,,1,100
2009/3/17 1:30,,1,100
2009/3/17 1:35,,1,100
2009/3/17 1:40,,1,100
2009/3/17 1:45,,1,100
2009/3/17 1:50,,1,100
2009/3/17 1:55,,1,100
2009/3/17 2:00,,1,100
